Date,Open,High,Low,Close,Volume
2022-12-20,87.69075421287637,88.75566261824142,87.0239440398078,88.59642028808594,23453800
2022-12-21,88.65614191430713,89.7907169658723,87.89975601556621,89.15376281738281,24745600
2022-12-22,87.74052072393032,88.11870987437933,85.909271863705,87.34242248535156,27658300
2022-12-23,86.69551223985816,89.12390461779462,86.655701657406,88.80542755126953,23003000
2022-12-27,88.37746898869531,88.51680222396423,86.5959853742235,86.97417449951172,20097300
2022-12-28,86.56613367944158,87.62108754027969,85.53108131331513,85.6106948852539,19523200
2022-12-29,86.2078424115069,88.42722724367383,86.1978878680228,88.02912902832031,23333500
2022-12-30,86.56614355146583,87.87986255192544,86.15809072896663,87.81019592285156,23986300
2023-01-03,89.16370297479997,90.61676258298985,88.09879462707987,88.6959457397461,28131200
2023-01-04,89.92009958818068,90.21867518028262,86.8547528692259,87.66090393066406,34854800
2023-01-05,87.05380204485257,87.1533247069017,85.4912727120948,85.78984069824219,27194400
2023-01-06,86.37704473293368,87.2727639545087,84.45622757731456,86.92442321777344,41381500
2023-01-09,87.93956719506664,89.62152828865293,87.44194628861791,87.60118103027344,29003900
2023-01-10,85.57089787842811,88.24809330021212,85.42161008183072,87.99928283691406,30467800
2023-01-11,88.7556713324224,91.16415486430132,88.58648203484007,91.08453369140625,26862000
2023-01-12,91.0447213124675,91.432864998952,89.32294969329632,90.69638061523438,30258100
2023-01-13,90.41771741423032,91.75134539532985,89.70114209221775,91.68167877197266,26329200
2023-01-17,91.62195415344863,91.81105251796343,89.6215236794331,90.85562133789062,32602400
2023-01-18,91.70157513878183,92.35843834492154,90.2087124991102,90.68643188476562,29116700
2023-01-19,90.28833877439054,93.16458701556465,90.19876306253057,92.60725402832031,37000400
2023-01-20,94.64749230458399,97.83227057478473,94.56787113938321,97.55359649658203,63191100
2023-01-23,97.48393658664499,99.56399601043773,97.03608078946915,99.315185546875,40005100
2023-01-24,97.63321326625847,99.13603042112301,96.73749418080635,97.23511505126953,33078500
2023-01-25,95.11526275334147,95.70245938987009,93.313877444999,94.76692962646484,42330000
2023-01-26,96.0408260243726,97.10573436154094,94.92615256394458,97.05596923828125,30114000
2023-01-27,96.84697541487013,99.84265530593878,96.84697541487013,98.89717864990234,33879800
2023-01-30,97.01616832917084,97.82231171021904,95.94130542571196,96.4787368774414,27226200
2023-01-31,96.40907756904596,98.40950815466127,96.35931244094722,98.36969757080078,29870700
2023-02-01,98.24031608663826,100.70851906446003,97.11569559851715,99.95213317871094,35531100
2023-02-02,105.29658441835562,107.33682553198318,105.10748604846768,107.22734832763672,69883800
2023-02-03,102.44023732028235,107.29701450167059,102.09190421385664,104.28143310546875,65309300
2023-02-06,101.9127642202071,103.86343728262108,101.39523421998128,102.41038513183594,31999600
2023-02-07,102.72886341728358,107.6652620074092,102.62934075240821,107.1278305053711,49010200
2023-02-08,101.56442693043918,102.64923682856325,97.57350525697757,98.89717864990234,94743500
2023-02-09,99.52417665215816,99.55403269025908,93.18448386590254,94.55792236328125,119455000
2023-02-10,94.99582806779736,96.28964546267231,93.80154092875313,94.1200180053711,54980700
2023-02-13,94.28920688773186,94.74701720884225,93.39348774073657,94.15982818603516,50076100
2023-02-14,93.98068174209502,94.39868146803326,91.82100889832186,94.2294921875,54726100
2023-02-15,94.04039005423793,96.65788069468455,93.70201150671859,96.4787368774414,50169000
2023-02-16,94.91621637237178,97.2152225774334,94.28920915783308,95.05554962158203,42462600
2023-02-17,94.39868291013072,95.10530367470463,92.76648697078687,93.90106201171875,34284100
2023-02-21,92.55748257079424,92.65700522698316,91.28357434815544,91.35324096679688,33629300
2023-02-22,91.26367049827103,91.67172328308142,90.1788605753032,91.21391296386719,30884000
2023-02-23,91.4826172903113,91.50252637688843,89.33289911857833,90.45751953125,41206400
2023-02-24,89.01443223203913,89.46228802095382,88.15852364572393,88.70590209960938,36585100
2023-02-27,89.4423828125,89.73100384409955,88.91489828317458,89.4423828125,27502300
2023-02-28,88.90495506752045,90.79591607528975,88.89500052309056,89.63147735595703,30142000
2023-03-01,89.5518569460858,90.59685623870114,89.24332683704428,89.93004608154297,31111200
2023-03-02,89.23338599577193,91.84091472708995,89.16371177840199,91.56224822998047,32204400
2023-03-03,92.03996045341758,93.28401264189694,92.01009682269682,93.20439147949219,35160100
2023-03-06,93.57262632205895,95.51335229721735,93.55272482794965,94.6773452758789,32639300
2023-03-07,94.52807232544816,95.21478402463518,93.08496711653402,93.41339874267578,27835500
2023-03-08,93.67215786383373,95.503399070826,93.55272611825472,93.8015365600586,34103300
2023-03-09,93.60250146148456,95.07545518561926,91.46272990977579,91.88072967529297,28813500
2023-03-10,91.73143425906332,92.34848690437508,89.96985962601842,90.19876098632812,35941000
2023-03-13,89.661324698127,92.12952755390786,88.99451455477161,90.67647552490234,37335600
2023-03-14,92.11957834566286,93.91101661837747,92.00015418954344,93.52287292480469,36050200
2023-03-15,92.77644636636741,96.46879271449647,92.19920427168174,95.65269470214844,50622100
2023-03-16,95.74226728410615,100.70852980834213,95.0456009946808,99.84266662597656,65492000
2023-03-17,99.78295267907698,102.35067095008547,99.62371033412825,101.13648223876953,61028500
2023-03-20,99.64361592487353,101.26585739333697,99.39480546444764,100.7383804321289,32960400
2023-03-21,100.76823312250937,104.59991256706779,100.73837708314564,104.42076873779297,42110300
2023-03-22,103.773854818731,106.08281539474726,102.8383327290355,102.87814331054688,43427400
2023-03-23,104.56010268824097,105.79420800627038,103.96295911766454,105.0975341796875,40797800
2023-03-24,104.49043770663731,104.98805862211833,103.34590808241246,104.93830108642578,30393300
2023-03-27,104.12219906093443,104.2615323044318,101.44499620942092,101.97247314453125,31120900
2023-03-28,101.95257284782572,101.96251979884079,99.2654154207413,100.54927825927734,32057900
2023-03-29,101.7933268219828,102.00232668210373,100.17108547356293,100.90756225585938,28779600
2023-03-30,100.4298517146947,100.67866215981911,99.30522364315344,100.40994262695312,33086200
2023-03-31,100.8180045169263,103.39567731678657,100.55923950453533,103.23644256591797,36863400
2023-04-03,101.90279881082961,104.0326154780684,101.4449885321148,103.8634262084961,25035400
2023-04-04,103.83357415733603,105.07762635151548,103.54495313711536,104.22171783447266,24420100
2023-04-05,105.2766800226226,105.59515710589082,103.16677219338038,103.97291564941406,28290500
2023-04-06,104.75915364055206,108.65054511701238,103.83357846595176,107.90411376953125,48711500
2023-04-10,106.4709641629739,107.07805463574618,104.6198139282229,105.93353271484375,27067400
2023-04-11,106.04301910676263,106.22216293833723,104.18191416724264,104.84872436523438,26311800
2023-04-12,106.07286892315904,106.24205820052738,103.84352190700692,104.14209747314453,24370300
2023-04-13,105.33639240206342,106.97854295202298,105.33639240206342,106.91883087158203,24843600
2023-04-14,106.38139243712666,108.42164110764425,106.33162731127321,108.35197448730469,26578000
2023-04-17,104.16201774578109,105.65488055059328,104.02267689835315,105.46578216552734,37571200
2023-04-18,105.98329077756064,106.03305590180257,103.57480758885212,104.00276184082031,26596400
2023-04-19,103.08715206626977,104.48049216706148,102.57957659955501,103.68429565429688,20905700
2023-04-20,103.41557815605778,105.74444030250633,103.37576757324341,104.78900909423828,27820800
2023-04-21,104.96815934695626,105.49563631362956,104.28144003927596,104.908447265625,25800100
2023-04-24,104.98806272702657,106.12263785123642,104.20182073865433,105.46578216552734,23542800
2023-04-25,105.3264476991522,106.18235630484261,103.34591093386543,103.35586547851562,46664100
2023-04-26,104.42077155594797,105.84396768440436,102.14166684153358,103.2165298461914,53347600
2023-04-27,103.95299784504715,107.85435127935429,103.0473318001292,107.07805633544922,50089200
2023-04-28,106.5306785498371,106.83920106462901,104.5899525683896,106.8292465209961,36139800
2023-05-01,106.33162325684647,107.47615277000584,106.31172176311922,106.68991088867188,26681700
2023-05-02,106.63020263275621,106.68991470916808,103.21652305785557,104.81886291503906,30997200
2023-05-03,105.0278714282875,106.97854454706649,104.46058387636243,104.908447265625,21795400
2023-05-04,104.98806056672765,105.09753777760864,103.47529629660639,104.1918716430664,23419500
2023-05-05,104.32124898163032,105.37620289836305,103.61462818899871,105.06768035888672,26625100
2023-05-08,104.67952961034783,107.44630051441501,104.65962811592014,107.2572021484375,26511400
2023-05-09,107.87426293991619,109.62589071265951,106.67997576350962,106.8392105102539,36360100
2023-05-10,107.45625661998795,112.4026095007465,107.41644603746185,111.21826934814453,63153400
2023-05-11,114.85090401178836,117.35890998003737,113.86561676637899,116.01533508300781,78900000
2023-05-12,116.12481417824908,117.46838909715726,115.55752665279486,116.95086669921875,41073800
2023-05-15,115.55752158860936,117.91624729796742,115.45799893103178,115.95561981201172,36266800
2023-05-16,115.93571827523857,120.1754505833764,115.87600619542154,118.94135284423828,45035600
2023-05-17,119.04087149490434,121.09106715915512,118.3242961888887,120.2650146484375,33323600
2023-05-18,120.37449262022581,122.72326387464808,120.25506846385703,122.24555206298828,35234200
2023-05-19,122.96212233272476,125.37060556659539,121.56878235183454,122.1758804321289,41330300
2023-05-22,122.35502582680218,125.82841748352126,122.15597291663258,124.45498657226562,35253000
2023-05-23,123.5692224434729,124.03697969958147,121.62849642613534,121.9768295288086,34046300
2023-05-24,120.54368432083105,121.32992621989823,119.28967758115877,120.3247299194336,34182600
2023-05-25,123.92751619206183,124.7237127373814,121.37969939598797,122.89247131347656,42317000
2023-05-26,122.58392404083384,124.66398323852341,121.86734876877027,124.01707458496094,35635900
2023-05-30,125.04217814334058,125.06208723131287,121.41949862779474,123.08155059814453,35076700
2023-05-31,122.16593049458432,123.46969481793454,121.91712004551185,122.28536224365234,37325800
2023-06-01,122.23559799694154,123.82798336385527,122.03655267348697,123.13131713867188,30772700
2023-06-02,123.40002514747484,125.54975101903904,123.17112379211459,124.07678985595703,26963100
2023-06-05,123.41993213979819,126.82365711889926,123.25073527073091,125.41041564941406,32305500
2023-06-06,125.41042902818297,127.6795716632302,124.76352029992727,126.70423889160156,26638300
2023-06-07,126.36584609093107,128.4259886146352,121.53892512668912,121.9171142578125,52539000
2023-06-08,121.64841360475143,122.64365544606527,120.66311871482401,121.558837890625,29389200
2023-06-09,121.66830847720398,123.17112570184304,121.3299299142625,121.64840698242188,23762500
2023-06-12,122.20574275748704,123.45974956411615,121.0811222457333,123.05169677734375,28306400
2023-06-13,124.38532088531461,124.56446470926541,122.59388264580667,123.24079132080078,22278300
2023-06-14,122.5142630804105,123.45974733869542,120.87211260494071,123.08155059814453,30592300
2023-06-15,122.55407071303016,124.86303131123523,121.81759393072211,124.49478912353516,35246300
2023-06-16,125.33079673890096,125.5099405617093,122.69340452264717,122.94221496582031,45514000
2023-06-20,122.34507768010195,123.97727366337496,121.55883572827894,122.51426696777344,26097500
2023-06-21,121.81759809801702,122.07636309263388,119.52853891590576,119.97640228271484,30306300
2023-06-22,119.4290127749455,122.65359399380323,118.2645817227319,122.56402587890625,26952200
2023-06-23,120.80244235467579,122.20573688397315,120.48396529451563,121.75787353515625,34885300
2023-06-26,120.1854075438775,121.41950530782552,117.70724987835497,117.77691650390625,33969900
2023-06-27,116.52290793494869,118.51339146949954,115.54756766205826,117.76696014404297,39535900
2023-06-28,116.5328533286732,119.81715415403947,116.29399743378409,119.608154296875,27091400
2023-06-29,118.67262791972016,119.48872587696212,117.73710580825735,118.53329467773438,24090900
2023-06-30,119.59819695723526,120.50387057686662,119.12048517862524,119.13043212890625,29519700
2023-07-03,118.67262744367262,119.61811168831736,118.25462771939205,119.3294906616211,14467900
2023-07-05,118.67262585976906,122.02659333927569,118.66267890915145,121.17068481445312,27584800
2023-07-06,119.22997538441382,119.7275963040598,117.83663529078655,119.53849792480469,24745200
2023-07-07,119.52853643899117,120.47402068726721,118.83187022918119,118.91149139404297,21692600
2023-07-10,117.73711569558557,117.74706264721117,115.58738962197427,115.89591217041016,35315200
2023-07-11,115.73666473923052,117.14990621068708,114.80113505861661,116.5826187133789,23078800
2023-07-12,118.2347265266947,119.75744523552781,117.8465828398585,118.36410522460938,30404400
2023-07-13,120.3545946051284,124.23603925428093,119.87687518656348,123.94741821289062,44297900
2023-07-14,124.20618186143912,126.17675640796054,122.90240991720911,124.82322692871094,33266800
2023-07-17,125.34074752508035,126.49522399838557,123.60902142548464,124.056884765625,25716200
2023-07-18,124.00712678682312,124.08674795318163,122.37493084193565,123.17112731933594,26226400
2023-07-19,124.00712721064436,124.5843692790778,121.22045471640399,121.44935607910156,37224000
2023-07-20,120.84225815158732,123.49955194883329,117.65748741253887,118.63282012939453,37906800
2023-07-21,120.04606470909158,120.41429930342547,118.16505837628159,119.44891357421875,72937900
2023-07-24,121.08112274560483,122.41474313178708,120.40435800830701,120.95173645019531,29686100
2023-07-25,120.78254786384007,122.56403163253377,120.44416169668466,121.62850189208984,52509600
2023-07-26,129.45110367587904,130.35676214061976,127.70943058695467,128.6549072265625,61682100
2023-07-27,131.04348970124676,132.60602666094323,128.1771883763532,128.78428649902344,44952100
2023-07-28,130.15771946410177,133.1036418304535,129.94872719345616,131.94915771484375,36591200
2023-07-31,132.09843266820528,132.89462910208388,131.1529560469299,132.08848571777344,28055500
2023-08-01,130.1577014274451,131.99890454954252,130.0581711882357,130.92404174804688,23166800
2023-08-02,128.83405063143312,129.47100478913018,126.95304419806331,127.76914978027344,26273300
